temperature,humidity,pressure,wind_speed,rain_mm,cloud_cover
15.55,83.7,1018.52,3.34,0.0,17
16.03,94.29,1026.84,9.21,0.0,0
17.0,85.75,1028.0,1.32,0.0,2
20.79,86.35,1019.59,4.18,0.0,81
18.62,67.1,1014.44,4.71,1.64,54
17.5,82.65,1003.75,5.46,1.33,17
18.46,62.5,1026.99,13.05,1.69,9
20.32,72.6,1009.17,10.92,0.98,22
21.87,77.64,1009.61,6.06,0.84,62
17.18,56.86,1026.77,1.06,0.57,7
18.03,90.01,1001.2,4.3,0.92,91
17.16,60.93,1001.64,2.54,0.0,24
17.2,57.61,1012.12,7.24,0.0,90
20.22,94.39,1020.02,5.84,0.91,84
16.94,89.61,1013.36,8.63,0.18,46
13.86,92.7,1002.91,11.02,0.0,93
18.35,88.42,1008.14,12.05,0.59,44
17.39,45.74,1008.31,0.86,0.0,92
19.17,54.35,996.04,13.46,1.07,53
18.9,84.24,1006.06,12.39,0.47,11
19.71,72.05,1010.26,13.2,0.0,1
21.21,84.21,1020.99,10.24,0.0,63
17.32,93.73,1000.41,8.49,0.72,13
15.04,74.81,1024.74,2.59,0.0,73
14.52,73.73,1015.63,6.45,0.31,93
17.42,53.2,1014.64,12.2,0.89,22
13.85,54.55,1018.65,10.51,0.0,16
20.92,86.82,1007.44,3.89,0.87,88
21.28,62.01,1010.57,12.74,0.41,61
14.23,65.27,995.27,9.55,0.0,74
18.69,73.62,995.86,11.73,0.0,5
14.22,58.61,997.66,3.3,0.45,2
18.78,94.11,1012.6,8.17,1.35,49
20.68,76.19,998.58,4.17,0.0,80
14.19,60.0,1009.39,12.55,0.0,87
18.07,55.89,1017.19,9.82,0.21,4
14.64,86.15,1001.25,13.72,1.84,37
19.36,83.21,1015.62,4.92,1.89,43
16.57,81.9,999.78,9.62,0.7,92
17.88,75.28,1027.11,1.04,0.0,36
21.28,86.24,1028.82,11.08,0.68,5
13.14,64.83,1010.79,4.2,0.57,48
17.6,47.14,1016.44,10.38,0.7,17
17.45,55.84,1001.08,12.65,0.0,86
16.23,66.41,996.23,12.21,0.58,78
20.06,71.56,1021.33,0.67,1.06,90
14.81,87.99,1020.23,0.58,3.02,63
19.76,51.95,1005.07,6.13,0.66,8
14.84,54.1,1028.5,12.85,1.79,79
15.87,58.34,997.4,12.27,0.12,34
19.22,58.01,1007.95,5.87,1.35,94
20.44,60.84,1000.84,6.71,0.0,37
17.37,85.04,995.01,10.49,0.0,24
18.57,49.65,1022.36,8.41,0.0,44
20.21,84.54,999.25,6.09,0.0,51
19.05,46.03,1024.56,13.75,0.52,18
15.1,52.15,1016.99,6.75,0.42,39
19.08,81.55,1012.9,5.64,0.0,91
20.16,82.62,1020.64,2.9,0.99,78
19.17,60.27,1005.54,7.28,0.4,78
16.26,67.73,1027.02,9.14,0.0,42
18.92,55.71,998.21,9.19,0.04,8
18.32,53.52,1011.87,11.17,1.55,46
20.43,92.36,997.06,2.88,0.0,34
19.51,82.32,1003.0,6.69,0.0,9
14.21,92.71,1019.98,4.68,0.64,69
21.9,62.8,1012.37,2.22,0.0,72
13.13,90.69,1013.17,4.57,0.58,29
16.51,86.46,1015.14,3.31,1.39,37
20.15,79.08,1000.58,10.51,0.15,44
16.26,56.47,1015.31,5.42,2.38,39
14.99,89.13,1022.09,3.75,0.0,92
16.63,92.74,1007.44,3.76,0.0,16
14.51,59.5,1025.28,5.31,0.0,90
16.08,67.47,1022.46,11.53,0.0,57
14.79,66.06,1008.7,13.7,1.03,67
13.75,65.1,1022.24,2.61,0.36,46
19.97,81.54,1012.11,8.52,0.0,50
19.38,67.15,1021.28,1.97,0.0,42
19.49,46.72,1006.17,7.16,1.07,90
14.86,55.25,1018.61,3.58,0.35,16
16.44,90.8,1000.44,2.21,0.88,72
14.37,89.99,1021.06,0.78,0.0,78
16.81,86.32,1011.93,2.74,0.18,86
19.97,66.57,1026.23,0.58,0.69,88
14.85,58.24,1003.59,7.93,0.0,66
18.59,48.25,1018.29,10.35,0.11,96
20.62,84.48,997.27,13.09,0.21,96
18.46,66.73,1019.33,12.65,0.88,61
15.06,52.0,1025.6,1.46,0.14,56
21.17,72.2,1009.18,3.12,0.06,75
18.72,61.49,1005.51,5.57,0.0,67
15.21,60.83,1029.63,2.2,0.28,76
17.63,93.16,1003.6,6.49,0.0,92
14.36,63.26,1013.84,12.23,0.0,73
15.89,87.61,1018.74,13.09,0.0,9
19.91,93.59,1010.23,9.15,0.53,57
14.63,53.49,1029.81,9.58,0.0,69
14.3,91.06,1009.38,9.74,1.65,8
18.09,85.71,1018.06,10.87,0.76,74
20.74,89.67,1015.35,1.0,0.36,36
16.84,50.01,1023.44,10.45,0.57,15
20.66,49.58,1006.6,8.61,0.0,95
17.21,77.05,1018.99,0.04,0.0,28
14.73,84.84,1018.01,13.1,0.0,80
17.17,79.16,1023.7,12.85,0.28,2
18.34,63.81,1013.25,7.61,1.06,46
20.2,85.62,1029.89,6.24,0.06,45
14.63,94.08,1023.74,4.04,0.0,38
17.28,47.99,1027.07,10.33,1.57,46
15.07,55.19,1017.4,3.93,0.52,35
17.79,49.61,1012.6,4.18,0.0,61
19.13,91.84,1017.22,0.67,0.8,31
16.66,92.66,1008.84,10.54,0.66,76
18.5,68.11,1022.39,9.11,0.18,13
19.08,87.52,1026.72,13.86,0.92,48
14.21,78.22,1002.25,2.14,1.27,56
16.5,81.64,1002.14,0.51,0.64,19
16.57,50.87,1029.68,12.36,0.79,27
14.96,55.34,997.19,8.13,0.66,79
17.11,49.68,1018.2,6.03,0.35,81
17.54,61.09,1021.48,0.09,0.0,34
20.19,86.24,1000.05,0.5,0.09,76
15.0,84.86,1019.32,12.78,0.0,59
17.54,93.6,1026.88,8.98,1.45,58
16.33,85.25,1004.99,7.54,0.0,69
20.17,50.36,1024.1,12.07,0.0,35
13.24,65.23,1010.43,6.42,0.33,32
13.87,49.96,1022.75,1.33,0.56,94
14.14,84.9,1011.69,9.21,0.0,94
15.66,86.56,1024.52,9.35,0.0,92
20.37,86.89,1024.18,1.59,0.0,55
18.17,89.88,998.79,8.4,0.0,51
20.77,94.83,1006.69,10.41,0.56,30
14.82,82.92,1006.02,13.54,0.0,39
17.23,54.27,1005.35,9.3,0.0,24
13.11,60.39,1010.05,1.41,0.25,54
19.45,76.93,1010.51,10.41,0.13,32
19.16,49.24,1025.24,2.95,2.37,34
18.69,46.44,999.86,1.4,0.0,78
16.6,78.75,1000.06,1.54,0.0,84
13.55,77.33,1009.06,9.0,0.0,97
14.16,70.12,1024.45,5.88,0.58,65
18.79,59.53,1024.91,2.62,0.13,24
16.33,51.24,1021.93,8.26,1.62,32
20.27,48.79,1029.82,6.13,0.75,77
17.28,71.04,1006.43,7.76,1.54,89
16.72,61.55,997.39,11.81,0.73,89
14.57,89.99,1021.23,1.05,0.2,16
17.24,47.56,1027.11,2.91,0.0,62
17.95,57.91,1021.99,5.11,0.0,61
16.02,87.42,1016.09,5.0,0.0,72
21.26,87.9,1029.63,11.02,1.11,47
17.07,57.22,1003.91,6.14,0.18,26
15.36,55.8,1010.81,3.7,1.4,85
20.81,93.63,1021.97,3.54,0.0,40
17.22,81.29,1008.51,2.05,0.0,79
15.78,81.12,1016.78,6.76,0.34,85
15.06,69.55,1017.83,6.47,0.37,6
13.92,60.57,1000.61,2.09,0.0,95
13.72,72.02,999.59,0.39,0.48,2
16.11,45.18,1005.95,6.29,0.73,99
13.64,78.93,1017.0,7.79,1.69,78
18.78,64.55,1008.82,4.43,0.0,27
17.87,53.88,1010.32,8.1,0.88,34
18.11,73.79,1023.44,5.94,0.0,34
18.11,79.17,1024.06,5.96,0.0,16
21.0,51.4,996.67,9.94,0.0,27
18.77,70.16,1025.65,6.39,1.7,45
20.97,47.88,1010.94,0.23,0.41,78
15.06,64.25,995.04,0.5,0.0,72
15.69,65.77,1015.21,11.63,1.98,40
20.29,79.1,1003.87,7.9,0.0,6
19.86,74.92,1026.63,13.01,1.12,42
18.9,81.51,995.32,13.34,0.95,3
20.32,81.26,1000.97,8.43,0.0,20
15.69,94.02,1028.11,5.3,1.34,6
16.23,51.1,1029.19,12.64,0.0,55
18.75,77.99,1008.42,5.36,0.0,26
15.7,87.73,1019.52,13.95,0.89,23
15.11,85.49,999.92,1.1,0.94,54
16.14,47.36,1005.24,5.35,0.0,89
13.91,62.02,1007.18,0.52,0.38,65
19.35,88.39,1008.04,0.26,0.0,47
16.4,49.98,1000.81,6.91,1.22,89
20.1,76.62,1004.09,7.06,0.48,71
19.93,81.01,1003.81,11.39,0.0,38
17.38,77.15,1027.08,13.73,1.93,35
16.94,92.41,1006.62,13.43,2.15,100
20.19,54.06,1023.3,12.57,2.13,79
17.76,56.25,1029.38,11.94,2.13,10
20.9,89.77,1025.97,8.75,1.93,86
16.49,93.86,1000.75,12.31,2.08,46
17.63,92.97,1016.18,13.2,1.5,46
19.6,66.67,1029.75,2.58,0.0,61
15.89,50.05,996.54,0.38,0.0,28
16.5,92.19,1025.97,13.82,0.92,90
18.58,76.22,1015.03,12.74,0.0,44
14.69,63.52,1008.07,0.81,0.6,66
14.09,73.94,1023.54,5.47,0.0,90
21.27,78.8,1018.66,3.33,0.12,34
21.88,91.62,1021.08,4.58,0.39,34
15.35,55.22,999.86,12.34,0.11,16
14.4,65.05,1023.68,3.7,0.23,23
13.57,51.44,1005.58,5.07,0.0,56
18.54,85.81,1024.71,3.41,0.0,78
17.88,86.16,999.23,11.67,0.99,26
18.78,60.3,1002.08,5.49,1.0,80
19.9,92.84,1021.37,2.4,2.86,57
16.77,67.87,995.68,5.25,0.0,5
14.43,71.04,1023.16,6.05,0.49,38
14.36,71.37,1006.32,2.02,0.0,76
13.92,77.11,996.73,12.86,0.01,81
15.63,65.09,1015.69,1.81,0.61,55
14.25,78.14,1019.66,1.4,0.0,61
20.3,74.47,1006.49,6.85,0.31,81
16.47,56.91,1010.51,12.05,0.0,9
19.27,81.29,999.03,13.95,0.0,18
19.3,62.07,1026.98,5.9,0.0,17
21.21,87.4,1001.95,6.44,1.7,95
16.75,87.28,1020.97,5.33,1.51,58
16.82,67.21,1017.39,12.39,0.0,46
14.67,78.56,1022.7,11.02,0.95,98
18.8,90.48,1000.63,6.49,0.0,1
19.32,54.05,1015.93,1.79,1.35,73
15.95,92.15,1026.34,11.09,0.41,41
19.46,70.41,1010.84,3.68,0.6,28
18.0,59.8,995.09,12.81,0.18,34
17.87,76.49,1029.05,1.6,0.05,95
19.16,60.39,1009.92,8.51,3.36,73
20.98,68.63,1006.38,7.55,0.26,94
16.18,78.91,1001.38,13.15,2.27,74
18.88,90.5,1019.6,12.04,0.0,32
18.09,93.78,1003.49,6.32,1.37,29
16.55,76.02,1010.2,12.23,1.59,70
13.27,46.03,1015.07,3.46,0.0,87
15.79,56.18,1011.34,4.18,1.2,72
15.04,87.09,997.81,1.32,0.0,89
18.1,78.65,996.79,0.64,0.0,31
19.67,68.07,1009.38,4.62,0.0,73
18.25,84.64,1011.17,12.05,0.0,99
14.75,89.28,1010.39,1.96,2.1,1
20.38,50.92,1011.87,6.02,0.34,66
16.86,50.25,999.57,3.72,0.21,100
14.61,76.06,998.17,5.15,0.0,32
16.14,74.69,1017.3,0.61,0.0,91
16.08,63.34,1008.33,6.82,0.19,87
14.56,51.67,1015.64,2.63,0.51,22
14.94,54.22,1021.96,0.26,0.14,12
18.63,79.04,1000.69,3.14,0.48,2
21.1,57.01,998.82,10.82,0.0,73
16.39,55.16,999.86,6.36,0.47,6
15.11,48.06,1016.08,9.1,0.27,75
20.84,45.23,997.97,4.63,0.41,16
19.9,92.98,1016.96,5.13,2.14,95
20.41,78.03,1026.11,6.76,1.12,47
19.83,46.96,1006.94,3.43,0.0,96
17.48,45.33,1002.69,2.89,0.0,34
13.6,92.71,1004.19,8.3,0.0,28
15.74,59.53,1017.37,10.42,1.21,42
20.19,49.23,1023.18,4.89,0.88,88
16.11,73.66,1019.44,1.49,0.0,58
16.52,73.51,1013.57,7.77,0.0,12
18.64,84.49,1004.58,10.27,0.77,49
18.6,53.62,1027.69,13.08,0.0,58
19.05,77.75,1005.94,8.75,0.0,12
18.0,92.38,1020.43,10.01,0.0,59
19.72,74.1,1027.83,2.74,2.54,76
18.34,87.52,1001.17,0.85,1.07,78
19.05,66.17,1025.59,5.5,0.0,14
20.78,86.21,1002.45,7.28,0.0,89
17.32,58.78,1000.38,10.46,0.0,12
13.48,90.78,997.6,13.82,0.24,71
13.98,62.56,996.2,12.03,1.68,22
14.56,47.06,1029.13,8.58,0.0,25
21.74,69.81,1013.42,0.87,1.07,69
17.71,62.99,1001.65,6.4,0.0,13
17.65,92.14,1026.14,0.5,0.0,83
20.22,46.86,1021.41,2.01,0.0,96
15.68,93.66,1012.25,9.89,1.65,29
17.54,85.54,1016.53,8.55,1.38,10
14.63,76.68,1017.96,2.42,0.13,22
18.13,91.06,1019.35,13.56,0.05,39
19.45,52.16,1028.87,0.16,0.41,96
14.71,54.82,1017.1,12.86,1.19,51
16.87,88.47,1000.51,2.16,0.0,13
21.2,79.54,1020.77,13.25,0.73,89
19.72,50.66,1024.13,8.22,0.0,25
19.2,48.69,1010.97,7.7,0.31,55
19.49,91.15,1008.37,11.69,0.86,69
15.76,85.91,1028.99,0.08,0.0,28
16.85,62.54,1010.85,10.67,0.0,71
14.63,64.83,999.87,6.72,0.67,59
17.65,79.51,1011.06,13.84,0.0,76
14.21,68.68,1007.69,11.1,0.59,48
19.72,48.34,1002.78,11.19,0.0,97
17.57,49.51,1021.85,5.88,0.5,78
16.88,75.84,1009.34,12.93,0.33,78
19.51,63.37,1011.72,4.72,0.62,65
18.75,90.28,1022.19,12.4,0.0,77
16.31,80.35,1016.33,13.45,0.0,62
16.36,60.83,1012.73,11.36,0.0,93
13.09,83.14,1020.04,11.39,0.18,62
15.1,75.97,1015.38,4.13,0.74,73
14.7,93.09,1003.69,7.26,1.9,93
18.37,53.79,1005.41,1.92,0.53,62
16.74,53.42,1016.4,11.29,0.86,2
16.98,86.92,1015.53,8.22,1.4,7
16.72,48.28,1003.38,9.43,0.49,66
21.6,79.87,1008.03,4.63,2.53,58
21.05,51.77,999.28,13.7,0.0,42
19.36,46.84,1028.39,2.93,0.41,52
14.27,60.14,999.79,0.98,0.28,90
14.04,60.73,1026.84,8.83,0.0,13
18.66,62.57,1002.86,4.65,0.81,95
18.58,64.16,1025.31,12.04,0.0,38
20.65,88.31,997.45,5.15,2.46,98
18.81,74.5,997.05,10.77,0.0,39
13.05,80.35,1021.87,7.32,0.83,4
14.15,69.96,1025.96,2.57,0.73,28
13.81,63.73,1027.73,11.45,0.0,22
18.04,65.85,1006.87,7.24,0.0,55
16.41,63.89,1008.84,11.48,0.93,1
18.38,45.2,1028.9,10.64,0.0,27
14.88,85.21,1017.29,10.21,0.43,6
16.3,63.74,1023.36,12.62,0.0,82
19.81,77.55,1026.12,3.38,0.0,21
13.67,88.33,996.35,1.48,0.36,49
16.32,83.06,1008.88,0.95,0.0,91
14.23,79.5,999.97,5.33,0.0,42
18.9,77.25,1001.08,2.06,1.48,65
16.61,59.41,1016.81,11.23,0.82,64
18.25,81.5,995.33,6.45,0.45,60
13.91,55.11,997.69,9.79,1.09,14
18.51,67.18,1005.16,3.76,0.0,31
14.7,46.29,1000.24,10.53,0.0,65
19.86,75.22,996.63,2.26,0.0,85
13.58,49.95,1021.16,1.15,0.0,60
19.99,87.35,1027.04,7.09,0.43,8
13.28,67.58,1013.08,6.21,1.05,1
14.93,69.69,1029.81,10.78,0.52,10
17.86,65.56,1014.64,13.54,1.37,92
20.64,51.92,1014.41,9.93,2.34,27
21.2,49.58,1004.71,0.09,1.33,40
14.48,67.21,1004.79,9.14,0.23,97
17.38,92.52,1019.54,12.36,0.0,83
13.71,76.13,1009.97,3.69,0.0,58
20.33,80.89,1021.9,7.15,0.0,47
15.98,79.24,998.79,11.51,0.0,50
14.73,47.95,1012.12,10.58,0.42,53
18.82,75.41,1007.62,4.26,0.0,81
17.64,70.63,1000.2,1.61,0.97,36
14.75,46.45,1014.94,13.02,0.4,60
18.4,75.94,1022.53,4.46,0.2,66
19.3,48.44,996.25,1.4,0.76,17
17.04,65.07,1006.35,1.69,0.63,74
17.54,75.24,1002.83,8.46,0.0,92
19.78,72.58,1022.72,7.15,1.68,2
19.36,85.35,1015.05,9.93,0.43,3
16.78,71.52,1027.14,4.68,0.72,0
13.54,94.25,1006.24,3.03,0.0,79
17.9,80.16,1009.05,0.64,0.24,36
18.86,52.62,1002.99,7.57,0.34,39
17.35,61.75,1025.38,7.57,1.26,56
21.36,68.5,1021.55,0.14,1.35,5
14.48,50.8,1014.03,2.71,1.09,36
16.69,67.06,1005.2,7.53,1.9,74
14.91,66.38,1018.36,4.6,0.0,100
16.31,80.84,1001.85,12.8,1.51,94
21.64,63.94,1011.31,12.24,2.97,6
16.51,56.74,1000.35,1.1,0.0,59
19.36,56.07,1007.5,2.89,1.46,26
14.04,47.92,1014.69,1.97,0.0,86
13.39,83.51,1016.32,13.09,1.58,91
17.65,52.94,1007.29,4.07,0.68,47
18.0,91.46,1005.09,1.24,0.49,22
19.57,92.47,1027.55,13.75,0.0,93
19.48,49.07,1021.65,9.56,0.0,27
19.34,73.01,1019.68,5.74,0.0,65
19.86,63.66,1003.29,5.84,0.3,21
19.99,61.13,1014.04,12.51,0.0,54
14.48,47.55,1015.33,5.0,0.0,19
12.86,84.18,1008.44,12.35,0.06,28
15.92,59.8,1007.37,10.87,0.39,16
19.97,80.96,1008.53,9.37,0.0,87
17.14,87.54,1023.9,9.18,0.67,84
18.02,55.46,1026.95,4.16,0.0,64
18.16,74.12,1013.0,7.65,0.04,60
18.42,57.08,996.22,3.95,0.0,99
15.74,81.38,1008.73,0.61,0.07,21
18.89,67.97,1004.56,5.1,2.81,47
15.39,45.07,1028.13,1.06,0.95,82
17.47,94.59,998.64,9.42,0.0,52
17.87,49.85,996.68,7.3,1.82,58
21.07,91.31,1024.29,10.97,2.79,98
19.71,89.45,1011.13,12.65,0.0,17
14.71,51.83,1004.79,7.24,0.0,92
20.41,59.54,997.8,9.92,2.66,59
18.79,74.89,1025.28,4.15,1.88,52
15.47,72.43,1027.97,6.11,0.54,93
21.11,73.78,1005.04,9.32,0.52,47
17.77,63.44,1016.98,6.46,0.03,7
20.5,54.39,1000.44,11.04,0.0,1
14.92,61.36,1005.41,12.58,0.96,90
14.49,92.03,1015.94,10.03,0.37,54
13.71,81.8,1015.38,9.36,1.42,70
19.36,76.46,1000.0,5.79,2.08,28
16.69,80.26,997.11,11.58,0.58,27
20.41,92.58,1028.8,1.3,1.34,72
14.52,67.0,1006.18,0.35,0.73,78
18.77,52.68,1004.57,1.01,2.14,3
20.04,70.13,1000.29,11.41,0.75,91
19.16,83.89,1024.35,8.84,0.22,8
18.0,86.59,1006.24,9.73,1.19,92
18.17,54.52,1021.12,4.02,0.26,68
13.75,91.94,995.49,3.9,0.0,83
15.27,49.14,1011.74,4.49,0.0,6
15.52,78.39,1009.81,3.35,0.66,64
13.92,59.68,1004.47,12.8,0.0,2
17.0,90.79,997.56,2.03,0.53,52
15.6,84.49,999.89,12.27,1.19,51
14.82,65.77,1025.74,0.05,0.0,44
18.4,50.15,1003.88,13.73,0.68,86
19.63,66.75,1008.62,11.62,0.0,27
16.17,71.97,998.69,9.38,0.0,85
21.12,90.16,1025.19,11.15,0.26,94
20.09,81.97,1009.77,3.97,1.25,22
15.92,56.52,1004.45,4.99,0.0,83
19.09,75.0,1011.09,13.5,1.76,86
14.64,94.9,1012.85,5.34,0.0,81
18.0,82.55,1019.24,3.02,0.95,5
15.28,50.13,1020.73,12.8,0.79,99
16.94,51.17,1024.53,2.43,1.22,51
20.14,92.07,1000.69,10.82,0.45,43
16.34,61.55,1006.42,1.23,0.19,97
15.05,77.81,1018.22,1.41,0.0,18
20.19,49.62,997.16,13.69,0.24,24
16.72,61.03,997.21,11.27,1.73,39
18.75,57.14,1011.45,11.95,1.87,68
14.56,49.24,996.89,0.8,0.04,84
21.74,76.79,1000.13,0.01,0.0,95
18.82,92.83,1018.37,11.48,1.8,15
19.79,71.53,997.14,12.66,0.0,53
15.51,66.94,1029.85,11.01,0.0,7
19.71,77.58,1011.22,6.93,0.14,99
19.86,82.34,1018.34,1.65,1.19,37
18.8,45.91,1022.8,8.64,0.51,45
12.73,64.66,1011.08,13.53,1.82,26
14.11,49.24,1006.29,12.32,1.26,68
16.97,71.17,1000.43,4.39,0.0,31
20.44,72.61,998.71,2.99,0.34,71
18.75,63.03,1028.1,2.28,0.88,84
18.14,46.66,1021.0,9.21,0.69,20
12.81,58.4,1016.29,11.22,0.66,38
18.25,72.59,1015.34,5.26,1.84,29
21.1,66.41,1027.06,0.47,0.0,28
18.07,78.27,1016.51,13.05,2.56,64
19.88,77.24,1004.48,8.88,1.06,74
20.19,67.69,1018.31,12.61,0.0,74
13.96,56.29,1010.14,6.65,0.07,44
20.78,55.12,1027.11,13.69,0.0,93
20.08,88.88,1007.63,13.71,0.24,73
20.28,62.68,1018.86,10.05,0.0,41
17.52,94.68,1028.06,2.92,2.87,74
13.48,86.8,1000.99,4.91,0.0,52
20.87,62.57,1000.01,0.82,0.0,73
20.54,83.87,1009.39,0.33,0.0,57
17.56,48.31,1007.35,1.72,0.57,100
16.6,62.95,1028.68,1.66,1.18,9
15.45,93.15,1013.48,1.51,0.12,40
19.49,55.69,1004.7,0.12,0.0,70
14.81,89.06,1002.06,12.86,0.0,65
15.88,48.61,1021.37,5.35,0.0,80
17.08,59.14,1016.52,11.75,0.0,41
17.34,57.95,1007.49,1.39,2.71,46
14.47,46.62,998.35,2.29,0.32,12
17.95,80.15,1028.17,12.39,0.76,38
14.95,71.59,1000.77,3.88,0.32,71
20.57,75.89,1022.87,4.24,0.0,57
18.21,76.88,999.82,1.66,0.62,62
15.57,62.75,1014.67,0.53,1.54,12
12.59,79.32,1004.52,7.78,0.0,35
14.43,91.14,1007.4,2.48,0.0,75
13.06,51.89,997.28,0.78,1.17,71
20.44,58.65,1021.88,8.6,1.47,63
